sentence,topic,stance
"השרה להגנת הסביבה, בשתיקתה, הפכה את המשרד אותו היא מובילה לגוף שאיבד כוח משמעותי ונכס חשוב ביכולת שלו להגן עלינו",השרה להגנת הסביבה,נגד
"לבית המשפט אולי יעמדו עוד כלים להגנה על הציבור, אלא שלא פעם עילת הסבירות סייעה למשרד עצמו לממש מדיניות מול יתר משרדי הממשלה",עילת הסבירות,נייטרלי
"כעת נשלם כולנו, תומכי המהפכה המשפטית ומתנגדיה, את המחיר",המהפכה המשפטית,נייטרלי
העיתונים נאבקים עם הדיווח על הנעשה במצרים,עיתונים,נייטרלי
"""ישראל היום"" ממשיך לנסות לחבוט ב""ידיעות"" – הפעם באמצעות מכתב למערכת","""ישראל היום""",נגד
פרנק מלול מודיע על הקמת ערוץ חדשות שאינו ערוץ תעמולה,פרנק מלול,בעד
"במאבק על דעת הקהל מפעילים אנשי הימין הקיצוני את כל ארסנל הפרובוקציות האפשרי, והעיתונאים נענים להם",פרובוקציות,נגד
לקראת פרסומן של מסקנות ועדת החקירה בפרשת האזנות הסתר מחר בבריטניה: תקציר האירועים בסקנדל המאיים על יציבותן של ממשלת בריטניה ואימפריית התקשורת של רופרט מרדוק,האזנות סתר,נייטרלי
"""צנוע, זהיר, אמין"", נאמר על העיתונאי יחיאל ארזי, איש ""חדשות הספורט"" ועורכו הוותיק של ספורט ""הארץ"", שנפטר לאחרונה",יחיאל ארזי,בעד
סיפורו הוא סיפורה של עיתונות הספורט בישראל,עיתונות הספורט,נייטרלי
"מה צריך לקרות כדי שראש של רשות מקומית יחליף מרצונו את חיית המחמד שהוא מטפח בכלב שמירה פרוע, הצפוי בהחלט לנשוך בעקביו",ראשי רשויות מקומיות,נייטרלי
הון-שלטון-מקומון: המקרה של המועצות האזוריות והממסדונים,הון-שלטון-מקומון,נייטרלי
"בית-המשפט העליון החליט שלא לטפל בבעיה המהותית של ""חוק ירושלים"" של חברות החדשות הטלוויזיוניות, וגם לא בעיוותי המציאות הנגזרים ממנו",בית-המשפט העליון,נגד
"האקמול של ראש הממשלה לא מעביר את כאב הראש של העיתונים שאינם ""ישראל היום""",אקמול,נגד
"""ידיעות אחרונות"" לא מתרגש מהשחיתות בקופת-חולים מאוחדת",שחיתות,נייטרלי
והמייל של פייסבוק לא מרגש גם את כל השאר,פייסבוק,נגד
"צלמים: המשטרה ממשיכה להתנכל לנו, הודיעה כי נוגבל למכלאות במהלך יום ירושלים",צלמים,נגד
"משטרת ישראל: לטענה אין כל שחר, הובהר כי תנועת הצלמים והכתבים לא תוגבל כל עוד אינה פוגעת בהיערכות המבצעית",משטרת ישראל,בעד
"""ידיעות אחרונות"" ישלמו כרבע מיליון שקל פיצויים ליוסי לוי משום שביטלו הסכם העסקה עימו כדי לקבל בחזרה לתפקיד רכז הכתבים את ערן טיפנברון",פיצויים,נייטרלי
מורה נבוכים לקינוח: מהי שאלת הקיטבג שעדיף שראש ממשלה לא ישאל?,שאלות,נייטרלי
"על הדרישה מעובדי המקומונים של ""ידיעות אחרונות"" לקדם את תוכני הרשת בחשבונות הפייסבוק הפרטיים שלהם","עובדי המקומונים של ""י",נגד
הפיאסקו בקול-המוזיקה: האם לראשונה זה 15 שנה לא ישודר אחד האירועים המשמעותיים של המוזיקה הקלאסית בישראל בגלל סירוב לשלם שלוש 'שעות נוספות'? ומדוע פסטיבל אחר שודר חי שמונה ימים?,קול המוזיקה,נגד
"החלל האישי הופך תקשורתי יותר יותר, אבל גם מנוכר יותר",חלל אישי,נייטרלי
"החלל התקשורתי הופך אישי יותר ויותר, אבל גם שטחי יותר",חלל תקשורתי,נייטרלי
"נכתב בסוף 1963 על-ידי יצחק בן-אהרן, ממנהיגי אחדות-העבודה, ופורסם בעיתונים ""דבר"" ו""למרחב""",יצחק בן-אהרן,נייטרלי
"הרבה הבטחות, הרבה טקסטים קצרצרים, הרבה מלים המסתיימות ב'יסט'",טקסטים,נגד
"כמה עולה למחוק ביקורת ב""וראייטי"", כמה עולה למחוק טוקבק במיזורי, כמה יעלה לגלוש לאתר של רוגר איברט, ועוד חדשות תקשורת מהרשת העולמית",מחיקת ביקורת,נייטרלי
"המפגע המסוכן ממרר את חיי התושבים, והמנהל מחפש פתרונות בזמן שלרבע מהפלסטינים אין לאן לפנות את הפסלות",פסולת,נגד
"בדיון בכנסת טענו במנהל כי הפתרון המרכזי - הקמת אתר הטמנה וטיפול בפסולת ברשות - ""נמצא בשלבי אישור סופי"", אך עיון בפרוטוקולים מגלה שאלו לא יוקמו בשנים הקרובות, ושהתושבים ימשיכו להיחנק",זיהום אוויר,נגד
"אחד הפתרונות שמקדם המנהל, עד שיוקמו האתרים לטיפול בפסולת, עשוי לעזור - סבסוד שינוע הפסולת והיטל ההטמנה לכפרים הפלסטינים",סבסוד שינוע הפסולת וה,בעד
"ב""ידיעות אחרונות"" ו""מעריב"" מתקיפים את נתניהו",נתניהו,נגד
"ב""מעריב"" מתקיפים גם את ""ידיעות אחרונות""",מעריב,בעד
"ו""הארץ"" מפרסם ידיעת רכילות גדולה בקונטרס החדשות",רכילות,נייטרלי
"בכתיבתו העיתונאית עסק רבות במנגנונים הכספיים שמאחורי רבנים ו""מקובלים""",רבנים,נייטרלי
פירסם ספר על תולדות משפחת הרבנים אבוחצירא,ספר,בעד
העיתונים מדווחים על תקיפה בסוריה ומהרהרים באפשרות של מלחמה,מלחמה,נייטרלי
"""כלכליסט"" ו""גלובס"" מסיטים את הזרקור",עיתונות,נגד
"""ידיעות אחרונות"" ו""ישראל היום"" מדווחים על המערכת הפוליטית",מערכת פוליטית,נייטרלי
"""מעריב"" מדווח על ""ישראל היום""",מעריב,נייטרלי
"כאפות עושות רק טוב לערבים, גם נוהל שכן",כאפות,בעד
"""ידיעות אחרונות"" מעניק ראיון נשיאות לבנימין בן-אליעזר",בנימין בן-אליעזר,נייטרלי
"שלום ירושלמי מספק את ""הסיפור המלא"" על תרומת הרב פינטו למשפחת קפלינסקי",הרב פינטו,בעד
"""ישראל היום"" שם את בנט בתפקיד נתניהו",בנט,נייטרלי
צעדת שליט דוחה את פגישתם הצפויה של נתניהו ואובמה מראש סדר היום של רוב העיתונים,גלעד שליט,נגד
"""הארץ"" שוב קורא לגרוסמן למילואים",גרוסמן,נייטרלי
"""ידיעות אחרונות"" מפלה בין חללים","""ידיעות אחרונות""",נגד
בן שלו נגד רגש מפלסטיק,רגש מפלסטיק,נגד
"ב""גלובס"" מתריעים מפני ההשפעה הפוליטית של הסינים",סין,נגד
ומקדישים תשומת לב גם לזו של פטריק דרהי,פטריק דרהי,נייטרלי
"בדרך ללקוח הבא עוצרים באולפן של אילה חסון: בייסברג עובר מסך, הוא סמכותי, הוא מחפש לקוחות והוא עוד דוגמה לטרנד המאוס של אולפני הטלוויזיה - להחליף את העיתונאים ביועצים ואת האתיקה באינטרסים סמויים",אולפני טלוויזיה,נגד
"זה כוחה הקלאסי, המסורתי, הבוטה של המצלמה המתעדת, זה כוחו של הצילום העיתונאי שאיתו אין ויכוח",צילום עיתונאי,בעד
"בתור מי שנהנה מדימוי של בחור רגיש, ניחן יאיר לפיד בעור עבה למדי",יאיר לפיד,נייטרלי
לפחות במה שנוגע לטשטוש התחומים בין היותו עיתונאי לכיכובו במסע פרסום,עיתונות,נייטרלי
"אתר ""דבר ראשון"" החל לפרסם תוכן שיווקי",תוכן שיווקי,נייטרלי
"מלבד שיטת ההפצה החדשה, נראה כי עיתוני החינם מביאים עמם גם זן חדש של עבודה עיתונאית",עיתוני חינם,נייטרלי
האם פייסבוק וטוויטר עיכבו את המהפכות בעולם הערבי? ניתוח של ניתוק הרשתות על-ידי מובארכ מעלה תשובה מפתיעה,פייסבוק וטוויטר,נייטרלי
"""ידיעות אחרונות"" מעניק ימי חסד לנתניהו",בנימין נתניהו,בעד
"החשיפה של ""ידיעות אחרונות"" מלאה סייגים",חשיפה,נגד
"הראיון הבלעדי של ""מעריב"" שווה שלוש שורות",ראיון בלעדי,נייטרלי
ארבע וחמש וחצי שנים בכלא להירשזון ובניזרי,הירשזון ובניזרי,נייטרלי
"חרף ההבטחות, הרפורמה ברשות השידור אינה יוצאת לפועל ומנציחה את הריקבון שהארגון מתבוסס בו",רשות השידור,נגד
"העבירות בהן הורשע הנאשם, הינן דוגמא של שימוש לרעה בכח אותו מעניקה, בחיים המודרנים, החברה לעיתונות",עיתונות,נגד
מכבי תל-אביב מעולם לא צעדה לבד,מכבי תל-אביב,בעד
"משה גרטל, כתב ספורט בימי הרומן הגדול בין הערוץ הממלכתי לקבוצה של המדינה, נזכר כיצד קיבל איומים על חייו, צונזר, ולבסוף סולק מתפקידו",משה גרטל,נייטרלי
הנהלות מכבי תל-אביב והערוץ הראשון: מדובר בשקרים,מכבי תל-אביב,נגד
"במסיבת העיתונאים של משה קצב, הנאשם בעבירות מין חמורות, לא התאפשר לעיתונאים לשאול שאלות, ואחד מהם הורחק על-ידי מאבטחים",משה קצב,נגד
"מה בדיוק קרה שם, וכיצד היה על הנוכחים לנהוג?",התנהגות,נייטרלי
היבלית הלשונית שמשגשגת בארגונים העסקיים ובנות הדוד שלה – עגות עורכי-הדין והמשווקים – משתלטות על מוסדות הרוח והיצירה והופכות את ההשכלה הגבוהה למוצר תעשייתי שחלים עליו יחסי ספק-לקוח,השכלה גבוהה,נגד
"על אנשי מופז להעביר את הכותרת של ""הארץ"" ל""ידיעות אחרונות""",מופז,נגד
"ב""מעריב"" מפנטזים במקום להרים טלפון ולבדוק",עיתון מעריב,נגד
"הפוליטיקה של האמפתיה, שמניעה את כתיבתו של יגאל סרנה, היא הצעה למודל עיתונאי דרוש מאין כמותו בעידן הפוסט-אובייקטיבי שלנו",יגאל סרנה,בעד
"ב""ידיעות אחרונות"" מעוניינים להיפטר ממנו",בנימין נתניהו,נגד
"קבוצת ""ידיעות אחרונות"" מתגייסת למען דנקנר, פעם נוספת",נוחי דנקנר,בעד
"""ישראל היום"" בעד תאוות בצע","""ישראל היום""",נגד
ממשיכים לפענח עבורכם את דו”ח מבקר המדינה,דו”ח מבקר המדינה,נייטרלי
"מעת לעת נצלול אל פרק בדו”חות המבקר, נביא לכם ממנו חלקים חשובים ומעצבנים במיוחד – והכל, בשפת בני אדם",מבקר המדינה,נייטרלי
והפעם: המערך לזיהוי פלילי של משטרת ישראל!,המערך לזיהוי פלילי של מש,נייטרלי
"כבר ביוני האחרון התריע המבקר שהמרכז לא נותן מענה לערים, בוועדת הפנים הבטיחו לאחרונה 'להתכנס לאירוע', משרד האוצר: מעריכים שהנושא ייפתר בתקופה הקרובה",שריפות,נייטרלי
ובינתיים החורף לא עושה פאוזה - ובערים נאלצים לאלתר,חורף,נגד
"התנהלותם של עורכי ""ידיעות אחרונות"" מול מועצת העיתונות ושרה נתניהו מעידה שהם לוקים בהיבריס שכתבי העיתון מייחסים בדרך כלל למושאי סיקוריהם",עורכי ידיעות אחרונות,נגד
הפרסומות למגדלי היוקרה העתידים לקום על חורבות גבעת-עמל לועגות להיגיון התרבותי של המחאה החברתית ובו בזמן משתמשות בו כאמצעי שיווק,מחאה חברתית,נגד
"ONE יצא מגוחך, ספורט ""מעריב"" קטנוני, מוסף ""הארץ"" קטף את הדובדבן, אבל ספורט ""ידיעות"" לקח את האליפות בחשיפת מניעיו של חיים רביבו לעזוב את הארץ",עיתונות ספורט,נגד
"שופט המחוזי דחה בפסק דין את רוב תביעת הדיבה של אם-תרצו וקרא לצדדים להפסיק את המשפט: ""כדי שהשיח יהיה פורה, רצוי שלא תיתבענה סנקציות גם במקרים של אמירות בוטות""",אם תרצו,נייטרלי
"פרשת האזנות הסתר ב""ניוז אוף דה-וורלד"": ההאשמות פורצות את גבול בריטניה, לעבר המהדורה האירית של העיתון",האזנות סתר,נייטרלי
"אתרי ספורט בישראל הפכו לפתע חובבים נלהבים של מירוצי סוסים, אלא שבמירוץ הזה – הסוסים הם אתם",אתרי ספורט,נייטרלי
"השאלה החשובה בנוגע לתפקוד התקשורת בתקופה שלפני משבר כלכלי איננה אם חזתה אותו, אלא אם הבהירה לציבור שלא ניתן לחזות אותו",תקשורת,נייטרלי
דן מרגלית ומשה פייגלין כותבים על מהות עצמאותו של עם ישראל,עם ישראל,בעד
"סבר פלוצקר רומז כי ""דה-מרקר"" יוביל לפשיזם",סבר פלוצקר,נגד
תומר אביטל בטור זועם במיוחד שמסביר למה כתב האישום נגד חיים כץ בחשד לשחיתות יכול היה להימנע - ומזמין אותך לעצור את המקרה הבא,שחיתות,נגד
משאלי דעת הקהל הופכים לזירת בעד-ונגד שהמסרים בה מרודדים וההבדל בין ראוי לקלוקל מטושטש,משאלי דעת קהל,נגד
"התשובה לשאלה אם ""ארץ נהדרת"" היא תוכנית סאטירה או בידור טמונה בפראזה הקבועה בת שש המלים שאומר המנחה, איל קיציס",ארץ נהדרת,נייטרלי
האתר ONE מתנהג בהתאם לטבעו בסיקור השפל של מחלת הנפש של גומא אגייאר,אתר ONE,נגד
מדורי הספורט בוגדים בייעודם כשהם מפרסמים בחוסר אחריות את הסיפור הלא אפוי של פנקסי פנאן,מדורי הספורט,נגד
השופט רוזן היה צריך לוותר על ההופעה באילת,הופעה באילת,נגד
"""ישראל היום"" לא צריכים לקבל את maariv",תחרות,נגד
"פרסום סמוי אסור גם ב""הארץ"", אך לא רק",פרסום סמוי,נגד
ארדן עושה חצי עבודה בהתגוששות סביב יישום מסקנות לנדס,ארדן,נגד
ההתאחדות לכדורגל עושה צעד חשוב בדרך לתקשורת ספורט הגונה יותר,תקשורת ספורט,בעד
סיקור המשא-ומתן של טוטו תמוז היה מבחן לאתרי הספורט,סיקור המשא-ומתן של טוט,נייטרלי
"פרסום ראשון ב-ONE, לחץ ב-ynet וקופים במינהלת הליגה","ONE, ynet, מינהלת הליגה",נייטרלי
"איך אפשר לקיים את השגרה, כפי שממליצות הרשויות ומהדהדים כלי התקשורת, כאשר מבצע 'צוק איתן' מסוקר ללא הפסקה?",שגרה,נגד
"שליח ""הארץ"" במצרים משתדל לשמור על איזון","שליח ""הארץ"" במצרים",נייטרלי
"""ישראל היום"" מייצר לקוחות מרוצים",לקוחות מרוצים,בעד
"""מעריב"" מזהיר נשים מפני השפעות הקרייריזם על עור הפנים",קרייריזם,נגד
מלחמת המלים של נתניהו-בנט נמשכת,מלחמת המלים,נייטרלי
תלמידים ומורים כושלים מלספק עיתונות טובה למערכת החינוך,מערכת החינוך,נגד
נוחי דנקנר מספק עיתונות טובה לחברת ריגול תעשייתי,נוחי דנקנר,בעד
ביממה האחרונה נפוץ ברשת קמפיין שקורא להמתין עם הכניסה הקרקעית לעזה,כניסה קרקעית לעזה,נגד
"המסר תואם צורך מיידי של נתניהו, מפיצי הסרטונים מגיעים מהמעגל הקרוב של ראש הממשלה, אבל אחד המעורבים מבהיר: אני בכלל לא מכיר אותו, זה לא קשור אליו",בנימין נתניהו,נייטרלי
"כשנשאל על המימון הסכים לומר רק שהכסף מגיע מ""תורם פרטי"" שלא מעוניין להיחשף",מימון,נייטרלי
היו גם ימים אחרים: התנועה הציונית והצמרת העותמנית הפעילו במשותף את עיתונם של הטורקים-הצעירים בצרפתית ומינו כעורך את זאב זבוטינסקי,עיתון,נייטרלי
באוטוביוגרפיה שלו לא הסתיר את דעתו על האימפריה ועל הטורקים,האימפריה העות'מאנית,נייטרלי
"השר לשעבר מהליכוד לא הגיש הצעות חוק, הצעות לסדר או שאילתות בכנסת ה-24",השר לשעבר מהליכוד,נגד
הוא כן הספיק לצאת לשומרון כדי לחוד חידות,שומרון,נייטרלי
"מעקב ""שקוף"": מצעד הח""כים הנעלמים",חברי כנסת,נייטרלי
"ב""ישראל היום"" לא שמעו על בלגן בפריימריז בליכוד",בלגן בפריימריז בליכו,נייטרלי
"ב""ידיעות אחרונות"" שמחים בשמחתו של נוחי דנקנר",נוחי דנקנר,בעד
"ב""גלריה"" מתפלאים שאתם מעדיפים מחיר זול על חוויית קנייה יוקרתית",חוויית קנייה,נגד
שרון גל לא זוכר אם הצביע ליברמן,שרון גל,נייטרלי
"אם נתבונן היטב בחלקם של הסמלים הכתומים אי־אפשר להתעלם מהבוטה מכולם: דגל ישראל בצבע כתום! האם זו לא בעצם כוונת המתנגדים, להפוך את הכחול־לבן לכתום?",דגל ישראל,נגד
להצעה יהיו השלכות בעתיד: היא מגמישה את הקו האדום לכניסת מורשעים לממשלה,מורשעים,נגד
אלה כל קיצורי הדרך שהקואליציה תרתום כדי לעמוד במרוץ נגד הזמן,קואליציה,בעד
"משרד יחסי הציבור ""דבי תקשורת"" שמייצג את ארגון ""צלול"" הפיץ השבוע סרטון מהפגנת עובדי רותם אמפרט מול הכנסת, והנורה האדומה נדלקה",רותם אמפרט,נגד
"טוב תעשה ""צלול"" אם תתעשת ותיפרד מהחברה שמייצגת את הצד השני במאבק הציבורי.",צלול,נגד
"רגע לפני שהיא מוכרת את חלקה בבעלות עליו, מנסה אינטרנט-זהב מודל מפוקפק של פרסום באתר MSN ישראל",אינטרנט זהב,נגד
משה ליאון נדרש לגייס כ-3,משה ליאון,נייטרלי
5 מיליון שקל לכיסוי עלות הקמפיין שניהל בבחירות לראשות העיר,בחירות,נייטרלי
עד כה הצליח לגייס רק 300 אלף שקל - מתוכם 40 אלף הגיעו ממשפחת קבלנים הבונה את הרכבת הקלה בעיר,גיוס כספים,נייטרלי
"""מתקפת הסייבר"": התקשורת הישראלית התגייסה לזרוע בהלה ולחרחר מלחמה שלא היתה, בשירות הרייטינג והאינטרסים של חברות אבטחת המידע",התקשורת הישראלית,נגד
ידיעות אחרונות וישראל היום ממשיכים להתכתש,עיתונים,נייטרלי
"המוסף ""תרבות"" של ""מעריב"" מתפזר לכל עבר",מוסף תרבות,נייטרלי
ויואל אסתרון יוצא להגנת אורי בלאו,אורי בלאו,בעד
שורת ארגונים ועמותות קראו למערכות להימנע מהדהוד מסרים שעלולים להסית נגד החברה הערבית בישראל,החברה הערבית בישראל,בעד
"רק ""מעריב"" מעניק להרשעת בניזרי את הכותרת הראשית",מעריב,נייטרלי
יתר העיתונים מתפזרים לכיוונים שונים,עיתונים,נייטרלי
"ו""ההתצלום האחרון"" של שוש עטרי לא מוסיף כבוד לאיש",שוש עטרי,נגד
"""מעריב"" מצליח לסקר את שחרור האסירים כאירוע חדשותי",מעריב,נייטרלי
"""ישראל היום"" מוציא מהדורה שנייה",ישראל היום,נייטרלי
"""ידיעות אחרונות"" מוצא רוצח במחזור של שרה נתניהו",שרה נתניהו,נגד
"""ידיעות אחרונות"" ו""ישראל היום"" מציגים: מלחמת נארטיבים",עיתונים,נייטרלי
"ב""הארץ"" חושפים קו תעופה חשאי",הארץ,נייטרלי
"ב""גלובס"" מתענגים על קלונו של דני דנקנר",דני דנקנר,נגד
"המגזין ""פופולר סיינס"" החליט לבטל את מנגנון התגובות באתר בעקבות מחקר שהראה כי אלו עלולות להשפיע לרעה על הבנת הקוראים את הטקסט המתפרסם מעליהן",תגובות,נגד
העיתונים מגנים רצח של ערבי,רצח,נגד
איציק סבן מצטרף סופית למשטרת ישראל,איציק סבן,בעד
"כשתושב אשדוד, יבגני שפיגל, חלה בסרטן בגיל 34, הוא כלל לא היה מודע לקשר בין הזיהום המגיע מהמפעלים באזור התעשייה לבין אחוזי התחלואה הגבוהים בעיר",זיהום אוויר,נייטרלי
"אני לא יודע להגיד אם הרגשנו את הזיהום כי לא מריחים בנזן למשל, אבל רוב הזמן היינו עם חלונות סגורים",זיהום אוויר,נייטרלי
מפת המזהמים - סיפורים בגוף ראשון מהאנשים שגרים הכי קרוב לאזורים המזוהמים ביותר בארץ,זיהום,בעד
"הציניות של העיתונאים היא בדרך-כלל מנגנון הגנה, פוזה, עוד דרך מפותלת לשאת חן; הציניות של המקורות היא עניין הרבה יותר אמיתי",ציניות,נייטרלי
כשדיווחנו שלפיד הוא המבריזן מספר 1 מהכנסת – הוא טען שזה שזה שקר גמור,יאיר לפיד,נגד
"לדבריו, הוא נוכח באינספור דיוני ביטחון סודיים מחוץ לכנסת",דיונים סודיים,נייטרלי
"אמיתי זיו, כתב התקשורת של 'דה-מרקר', על האיומים הבטיחותיים שהעידן הדיגיטלי טומן בחובו עבור עיתונאים",עיתונאים,נייטרלי
"קצין משטרה בכיר משך באלימות כתבת של ערוץ 9, והורה לעצור צלם שניסה להגן עליה",אלימות משטרתית,נגד
"פרקליטו: במשטרה טענו שהצלם יואשם בתקיפת שוטר, לאחר לילה שלם במעצר, שוחרר לפתע",מעצר,נייטרלי
"כך ניסו עיתוני אמריקה למנוע מהרדיו לשדר חדשות; כל מדיום חדש התקבל על-ידי קודמיו כאיום ממשי, קיומי; והפרינט עודנו קיים, מנסה כמו תמיד להמציא את עצמו מחדש",עיתונות,נייטרלי
"כדי לבנות טקסט ולפענח אותו נדרשים דמיון, יכולת הפשטה, ידע תרבותי, חווייתי ואינטואיטיבי, כמו גם אינספור אסוציאציות, זכרונות וחוויות",טקסט,נייטרלי
"כשיגיעו המכונות החדשות המתיימרות להחליף את העיתונאים, אני – וממשיכי – מתכוונים להישאר",עיתונאים,בעד
"לאחר הכרזה על סכסוך עבודה וקיום עצרת מחאה, מדווח ועד עיתונאי ""הארץ"" על שינוי בגישת ההנהלה",עיתונאים,נייטרלי
"הדרישות, על רקע גל פיטורים וקיצוצים, הן בינתיים מינוריות למדי",דרישות,נייטרלי
"ויקי כנפו סירבה למלא את תפקיד האשה התמימה, שאפשר להאכיל אותה בכל לוקש שבעולם והיא אסירת תודה על כל פירור",ויקי כנפו,נגד
מה שהיה פתרון זמני ולא אידיאלי הפך למעשה למנגנון אלטרנטיבי - חברי הכנסת מקבלים אישור למימון חיצוני לטיסותיהם מהייעוץ המשפטי של הכנסת ולא מהוועדה שכמעט לא הייתה קיימת מאז 2018,מימון טיסות חברי הכנסת,נגד
"נתוני הרייטינג המנופחים: המדידה המדויקת יותר אינה רק מקטינה את שיעור הצפייה, אלא גם משנה את סדר התוכניות הנצפות ביותר",רייטינג,נגד
"הצפייה בכתבתו של יואב אבן בחדשות ערוץ 2, על בית-חולים המציע ללקוחותיו לידה קיסרית בתאריך נחשק, מעלה שורה של מחשבות מדכדכות",לידה קיסרית,נגד
חברת החדשות של ערוץ 10 תשלם 50 אלף שקל בתביעת עובד לשעבר שדרש פיצוי על השנים שבהן עבד כפרילנס,חברת החדשות של ערוץ 10,נייטרלי
"ספר חדש מדגים היטב את הכשל התפקודי של ""ידיעות אחרונות"" ו""הארץ"" בסיקור החברה הערבית בישראל, אך מצמצם את ההקשר",ספר,נגד
"מהו שידור איכותי, וכיצד הוא יכול להתקיים בעידן של מסחור הולך וגובר של כלי התקשורת האלקטרוניים",שידור איכותי,נייטרלי
על הפצועים הישראלים - שכחו לדווח בערוץ,פצועים ישראלים,נגד
"חברי כנסת ישראל מרשים לעצמם, בחסות היעדרה של ועדת האתיקה במשך תקופה ארוכה, לקלל, לפרסם, לדחוף, לרמות בהצבעות ולהשמיץ בבוטות את יריביהם",חברי כנסת,נגד
עם סיום כנס החורף - אלה המקרים הבולטים,כנס החורף,נייטרלי
זוכרים מקרים נוספים? ספרו לנו,מקרים נוספים,נייטרלי
"כללי הלא-לייחוס ולא-לציטוט כל-כך מושרשים בתרבות העיתונאית, שאנשים אינם שואלים את עצמם אם ישנן נסיבות שבהן מותר להפר אותם",כללי הלא-לייחוס,נייטרלי
רולניק ופלוצקר חלוקים בדעתם ביחס לריכוזיות,ריכוזיות,נייטרלי
"""ישראל היום"" מזכיר כי מנדלה ראה בערפאת חבר",ישראל היום,נייטרלי
"""הארץ"" מבקר במתקן לכליאת מבקשי מקלט",הארץ,נגד
"ארגון העיתונאים: הנהלת ""מעריב"" איבדה את הבושה, אין קשר בין השקפת עולמו של חגי מטר לבין עבודתו ככתב מוניציפלי",ארגון העיתונאים,נגד
"קצת לפני שאנחנו נפרדים מ-2019, קיבצנו עבורכם לקט נבחר של כמה מהכתבות הטובות והמהותיות שלנו בשנה האחרונה, לטובת אלה שלא הספיקו לקרוא, ואלה שרוצים להזכר ולקרוא שוב",כתבות,בעד
"זו הייתה שנה סוערת פוליטית וציבורית, ואנחנו מקווים שהכתבות שלנו הצליחו להועיל לכם, להסביר לכם, להקל עליכם, להכעיס אתכם ולהפעיל אתכם",כתבות,בעד
"בעיקר, אנחנו מקווים שתהיו איתנו גם בשנה […]",שנה,בעד
"נבחרינו נוחתים בכנסת מלווים בהטבות שקיבלו בעבר, מצוידים בנכסים וברשימת מקורבים ועוד",נבחרי ציבור,נגד
הדבר היחיד שניתן לעשות זה לחשוף את כלל הקשרים והזיקות לעין הציבורית,שקיפות,בעד
"שקיפות לא רק תגביר את אמון הציבור היא גם תשחרר את הנבחרים ממחויבויות אישיות ואינטרסים סמויים, תוך שתאפשר לציבור להבין […]",שקיפות,בעד
"""ידיעות אחרונות"" לא סומך על היכולת של קוראיו להבין רמזים",קוראים,נגד
שי ניב לא קונה את גרסת הרופאים,שי ניב,נגד
"""גלובס"" ממתין להרשעת אורי בלאו",אורי בלאו,נייטרלי
"לא מופרך להניח שאם תקום ממשלה בכנסת ה-24, היא תהיה מנופחת כמו קודמתה",ממשלה,נייטרלי
פנינו לכל המפלגות בשאלה: כמה שרים צריך לדעתכם?,מספר השרים,נייטרלי
"התשובה הברורה היחידה - מ""יש עתיד"", שהתחייבה לממשלה חסכונית עוד במצע שלה",יש עתיד,בעד
"ב""כל אל-ערב"" מבטיח דובר חמאס להפתיע במלחמה הבאה",חמאס,בעד
"עורכת ""א-סינארה"" מוותרת על ביקור בסוריה",סוריה,נייטרלי
"וב""פנורמה"" הכתב בדרום הוא גם הכתב במרכז",כתב,נייטרלי
"""ידיעות אחרונות"" מתגייס למכונת התעמולה של יצחק תשובה נגד מפוני שכונת פחונים",יצחק תשובה,נגד
"המאבק של ""ישראל היום"" בחוק המיותר להגבלת הפצתו ממשיך להשפריץ צביעות",חוק ישראל היום,נגד
העיתונים החרדיים מתכוננים להקמת עם חדש,עיתונים חרדיים,בעד
העיתונים הכלכליים מבינים שזה לא הקוטג,קוטג,נגד
"ה""ניו-יורק טיימס"" מפרסם הספד בשבע שגיאות ומקבל על הראש מקית אולברמן, בתי-הקפה נותנים על הראש לכתבנים למיניהם, נשים מפסיקות לקרוא מגזיני אופנה מסיבה טובה, ועוד חדשות תקשורת מהרשת העולמית",תקשורת,נגד
"""הארץ"" מדווח על יקום מקביל, שבו לאירוע בשטחים יש שני צדדים",הארץ,נייטרלי
"הכותרת הראשית של ""ידיעות אחרונות"" מזכירה דיווחים של כלי תקשורת אחרים מהשבוע שעבר",כותרת ראשית,נייטרלי
"את אווירת התצלום על שער ""ידיעות אחרונות"" אתמול אפשר להגדיר כהיפוכה הגמור של הדמוניות ההיסטרית שהיתה לסטריאוטיפ של המתנחל האקטיביסטי; דווקא בטקסט הקצר שמובא מפיהם בכתבה, נותנים בני הזוג ביטוי אופייני לנרגנות המתנחלית, ביטוי השונה מן הדימוי הנעים שיוצר הצילום.",מתנחלים,נגד
"הכתבות של העיתונאים האלה – ובייחוד זו של סימה קדמון ב""ידיעות אחרונות"" – הספיקו לאישים חשובים ומכובדים, כמו שולמית אלוני ואמנון רובינשטיין, כדי לדרוש את ביטול המשפט נגד רמון ולצייר את הצעירה כילדה שלא מבינה את הוויות העולם, וכדאי שתתבגר",סימה קדמון,נגד
"האלגוריתם של יאהו יודע להגיש לך לא רק סתם כתבה על דוגמנית, אלא כתבה על הדוגמנית האהובה עליך",אלגוריתם,בעד
באתר עדיין עובדים על הדרך להפוך גם את החדשות האחרות לפופולריות,אתר,בעד
האופן שבו סיקרה העיתונות את פרשת האנלייזר מעיד על ניתוק מוחלט מהאינטרנט ועל חוסר הבנה של צורתו ותכניו,עיתונות,נגד
